frame_id,x,y,w,h
535,102,325,19,17
535,302,323,15,22
536,299,317,17,25
537,295,319,15,17
537,99,317,19,16
538,296,318,14,15
538,97,316,20,15
539,295,313,15,17
539,98,309,21,15
540,295,306,16,19
540,97,304,21,16
541,96,301,21,17
541,298,303,17,21
542,100,301,21,17
543,101,301,20,17
543,299,301,17,19
544,102,301,21,19
544,301,302,18,20
545,303,305,18,20
545,104,302,19,16
546,305,305,17,21
546,104,303,22,16
547,306,305,16,22
547,106,301,22,17
548,309,304,17,21
548,107,304,22,16
549,308,306,19,20
549,110,305,21,18
550,312,302,20,22
550,109,304,23,18
551,319,302,21,22
551,110,303,23,17
552,325,303,18,21
552,114,303,23,18
553,119,305,20,17
553,329,302,18,22
554,121,300,21,19
554,333,300,20,22
555,120,297,23,20
555,330,299,21,20
556,334,297,21,21
556,127,296,23,21
557,339,295,20,23
557,124,299,27,18
558,340,293,19,23
559,338,289,24,26
560,340,288,22,26
561,126,296,20,13
562,342,292,19,20
562,128,292,20,14
563,351,286,20,23
563,131,289,21,14
564,140,290,20,14
564,362,288,20,20
565,152,284,21,17
565,366,285,18,23
566,371,281,20,23
566,163,278,19,14
567,378,281,21,24
567,160,279,23,14
568,167,276,20,16
568,393,279,19,24
569,178,275,22,17
569,395,280,23,25
570,192,273,20,18
570,403,281,21,22
571,409,284,22,24
571,192,277,25,16
572,423,282,19,25
572,200,275,21,16
573,205,273,19,16
573,430,279,21,24
574,207,273,21,17
574,430,282,22,24
575,438,281,21,23
575,213,270,21,20
576,221,268,21,19
576,441,278,26,24
577,453,280,25,24
577,229,265,24,24
577,230,272,19,15
578,464,278,23,22
579,461,278,25,22
580,463,274,27,24
580,230,257,22,18
581,467,270,26,23
581,232,254,22,17
582,468,270,28,23
582,229,254,22,16
583,467,274,24,24
583,225,253,21,18
584,218,262,16,19
585,461,289,28,29
585,209,269,22,21
586,202,276,23,17
586,453,294,29,25
587,458,301,23,24
587,202,279,24,20
588,453,311,26,26
589,450,316,30,27
589,186,292,22,26
590,187,298,22,21
590,445,322,32,24
591,186,301,24,20
591,450,326,30,26
592,185,299,27,21
592,453,326,29,25
593,180,303,23,18
593,451,330,31,27
594,176,306,25,23
594,449,335,28,26
595,175,312,24,20
595,449,340,29,24
596,451,340,29,33
599,439,367,33,32
600,437,372,34,32
600,156,350,24,23
601,153,351,22,21
601,437,372,31,29
602,142,348,28,22
602,432,369,30,30
603,134,344,34,24
603,430,368,30,29
605,133,332,32,25
605,435,357,25,30
606,135,326,32,23
606,436,345,33,30
607,134,323,34,24
607,436,340,36,30
608,132,321,33,23
608,436,339,37,30
609,131,319,31,23
609,437,336,39,31
610,133,316,27,24
610,443,336,30,33
611,448,334,35,33
611,134,313,25,20
612,134,309,29,23
612,457,333,33,32
613,136,309,37,27
613,458,334,33,33
614,466,335,29,35
614,136,313,37,28
615,470,330,33,38
615,138,314,33,24
616,479,325,39,39
616,151,311,27,25
617,491,327,35,34
618,493,324,33,34
618,158,311,25,24
619,150,306,31,26
619,495,320,31,30
620,149,304,30,25
620,494,315,35,32
621,147,305,32,27
621,495,313,35,33
622,148,306,32,28
622,496,312,35,34
623,497,312,36,35
623,148,309,32,27
624,498,312,33,34
624,146,314,31,27
625,494,312,36,34
625,138,312,42,30
626,494,312,35,33
626,137,312,40,29
627,133,314,37,30
627,494,314,35,32
628,129,317,39,28
628,494,316,35,34
629,129,321,42,29
629,495,318,32,36
630,498,320,31,44
630,132,329,40,31
631,502,325,34,48
632,132,340,41,30
632,506,328,36,47
633,132,342,43,29
633,507,329,37,46
634,136,342,39,28
634,510,326,37,48
635,512,323,38,48
635,138,339,39,30
636,515,318,37,45
636,140,335,38,33
637,138,324,38,30
637,518,310,38,36
638,522,301,32,46
638,143,312,38,31
639,142,304,35,29
639,521,292,35,37
640,140,291,36,29
641,519,271,36,48
641,140,285,39,33
642,519,266,39,41
642,136,280,41,32
643,135,276,43,33
643,520,261,39,42
644,517,260,41,44
644,135,278,41,33
645,516,262,39,43
645,132,280,41,34
646,513,262,39,42
646,129,282,38,36
647,507,262,39,47
647,126,285,42,31
648,502,261,41,57
648,115,290,43,30
649,496,266,40,55
649,120,290,34,33
650,111,291,35,33
650,490,268,39,52
651,106,291,39,33
651,489,269,39,51
652,106,292,38,34
652,487,269,42,53
653,103,292,40,34
653,489,268,38,54
654,102,291,40,34
654,488,266,40,53
655,106,287,39,31
655,491,263,38,45
656,495,257,36,43
656,112,283,35,34
657,496,256,39,43
657,112,286,35,33
658,496,255,39,43
658,110,285,37,34
659,108,282,39,36
659,495,256,35,45
660,106,280,41,37
660,492,249,36,48
661,105,276,40,36
661,489,244,39,52
662,102,272,43,35
662,488,240,40,51
663,105,269,41,36
663,489,238,40,49
664,110,267,36,34
664,490,236,41,49
665,111,267,37,33
665,491,233,42,53
666,114,268,35,34
666,492,233,41,52
667,112,270,36,33
667,491,234,42,51
668,111,270,36,35
668,490,236,39,48
669,108,270,38,37
669,489,236,41,48
670,104,269,42,38
671,103,271,43,38
672,103,271,43,37
673,103,269,42,38
673,490,232,43,48
674,102,270,42,37
674,486,233,43,45
675,102,269,43,37
675,486,233,42,42
676,106,267,40,35
676,490,231,43,42
677,110,266,36,33
678,112,267,36,32
678,489,232,41,43
679,114,266,38,34
679,491,233,38,41
680,492,232,39,44
680,119,267,34,33
681,494,231,39,48
681,124,266,32,36
682,498,233,37,47
682,114,272,42,34
683,121,273,42,33
683,503,232,39,50
684,508,236,38,50
684,125,273,43,35
685,512,238,40,54
685,133,276,40,35
686,136,278,41,37
686,517,242,38,51
687,142,280,39,35
687,520,245,38,54
688,146,282,37,35
688,524,249,39,51
689,153,285,34,35
690,529,256,40,40
691,538,258,39,44
691,165,286,37,28
692,545,264,41,46
692,170,286,37,30
693,551,266,42,52
693,176,284,37,31
694,569,275,32,40
695,202,290,33,27
695,575,282,40,50
696,207,290,34,29
696,582,293,44,49
697,227,296,27,29
697,600,305,32,47
698,236,305,29,29
702,311,320,29,29
708,436,314,35,29
773,181,120,15,21
781,238,94,16,19
786,275,105,16,19
796,348,85,16,18
798,379,87,16,22
799,380,92,21,20
801,412,96,15,20
802,410,98,17,18
805,444,105,14,18
806,444,102,16,19
807,445,96,17,20
810,443,93,16,19
818,443,91,17,21
819,447,95,16,21
821,450,92,16,22
823,452,89,20,22
825,479,65,16,26
827,482,51,19,24
830,497,52,17,22
833,512,60,19,28
834,513,63,19,26
835,515,60,16,27
837,515,56,17,23
838,519,50,18,23
839,522,37,19,25
840,518,36,22,19
840,231,2,13,24
841,516,25,20,25
842,516,11,20,26
843,515,9,19,26
844,512,8,18,27
844,206,1,18,22
845,509,13,18,27
845,201,0,18,27
846,503,24,16,24
847,505,24,20,25
848,499,35,17,21
849,498,33,21,26
850,495,39,20,20
851,491,33,22,25
853,493,23,21,25
854,500,9,23,29
854,171,4,16,29
855,504,10,24,23
855,175,3,18,25
856,506,4,23,21
857,510,1,29,16
857,197,2,14,19
869,533,41,11,17
873,532,39,10,16
874,533,42,10,15
875,533,42,10,17
878,602,1,25,15
879,607,0,23,12
882,612,0,20,13
887,575,29,18,20
888,580,26,20,23
889,581,20,22,23
889,393,24,247,397
890,386,20,254,402
891,388,18,252,399
892,381,14,259,399
896,108,27,213,224
897,109,27,215,224
898,100,40,237,222
909,381,21,259,406
911,374,8,266,407
933,66,0,574,464
933,389,260,250,220
934,47,0,593,456
935,11,0,629,457
935,316,280,324,200
957,341,159,29,34
958,335,169,27,37
959,325,182,30,38
960,326,188,29,35
961,317,194,29,38
962,308,200,28,38
963,306,208,26,36
965,304,210,33,33
966,305,211,31,33
967,308,210,31,33
968,313,210,32,33
969,319,210,33,31
970,323,209,32,32
972,323,209,35,34
974,327,208,29,36
975,332,208,27,36
976,335,208,25,36
977,334,208,25,35
978,335,208,24,35
979,336,209,25,36
980,336,208,25,36
981,334,205,27,39
982,334,205,27,39
983,336,206,26,38
984,337,204,27,40
985,339,205,26,40
986,339,206,27,39
987,339,205,26,38
988,340,204,26,37
989,339,203,27,38
990,340,202,26,38
991,341,201,29,38
992,344,201,29,37
993,345,199,29,38
994,345,198,28,38
995,344,197,28,38
996,342,198,29,38
997,345,199,29,38
998,347,201,29,38
999,347,202,28,37
1000,346,202,28,38
1001,347,202,29,37
1002,349,199,28,38
1003,350,196,29,37
1004,350,193,30,35
1005,350,188,31,32
1007,352,178,29,36
1008,352,169,30,34
1011,362,122,22,40
1041,317,0,115,59
1052,312,240,23,42
1053,305,260,35,40
1054,292,267,37,47
1055,289,273,39,44
1058,29,210,286,270
1059,282,290,42,54
1060,288,293,41,48
1061,292,294,46,46
1062,296,291,48,48
1063,306,292,46,45
1064,316,291,46,50
1065,320,296,48,48
1066,328,299,48,45
1067,332,300,45,47
1068,341,304,43,43
1069,347,302,42,42
1070,357,302,50,48
1071,360,301,50,47
1071,262,60,270,214
1072,362,302,46,45
1073,361,303,50,48
1073,259,57,274,212
1074,357,303,51,47
1077,337,305,55,44
1078,338,301,53,46
1079,337,300,57,47
1080,340,300,55,47
1082,351,301,55,47
1083,353,299,57,50
1083,278,61,95,158
1084,353,300,56,48
1084,278,61,94,158
1085,353,299,57,49
1085,278,62,95,161
1086,359,300,50,48
1087,361,301,49,47
1088,364,301,51,45
1089,368,301,48,44
1090,373,300,50,40
1091,381,292,48,44
1092,385,286,44,43
1093,395,282,46,39
1094,400,280,44,43
1095,411,273,40,36
1096,433,259,37,39
1099,428,32,212,354
1155,562,4,75,72
1156,549,4,83,95
1157,541,8,79,103
1158,534,25,78,100
1159,534,40,83,102
1160,524,53,81,96
1161,517,61,83,99
1162,505,74,85,102
1163,500,83,84,104
1164,491,94,89,98
1165,482,103,84,101
1166,469,104,85,106
1167,462,110,93,104
1168,450,113,85,103
1169,433,114,89,105
1170,421,120,93,98
1171,409,124,85,98
1172,389,132,92,91
1173,378,133,86,96
1174,367,130,87,100
1175,359,134,88,100
1176,357,138,97,95
1177,351,140,93,98
1178,348,143,88,97
1179,347,145,87,96
1180,345,146,87,94
1181,342,148,89,94
1182,342,151,88,94
1183,341,153,88,94
1184,340,155,86,93
1185,337,156,86,93
1186,336,157,85,92
1187,331,158,87,90
1188,328,158,87,90
1189,325,159,88,88
1190,322,162,89,87
1191,322,165,93,84
1192,316,168,91,82
1193,312,170,88,83
1194,313,165,83,89
1195,311,170,81,88
1196,307,175,82,87
1197,304,179,81,87
1198,304,182,81,85
1199,307,181,80,86
1200,308,181,81,86
1201,307,180,83,86
1202,308,177,83,87
1203,308,173,83,86
1204,304,172,89,82
1205,311,164,87,85
1206,317,157,84,84
1207,314,145,90,82
1208,319,135,91,82
1209,320,115,96,87
1210,318,109,91,84
1211,314,87,89,87
1212,313,57,84,95
1213,312,13,86,104
1214,296,11,100,81
1258,114,0,498,480
1259,106,0,500,480
1353,563,191,40,54
1357,436,204,42,56
1358,408,209,44,61
1359,386,211,42,62
1360,365,211,44,68
1361,352,211,48,68
1362,335,212,44,66
1363,319,210,49,72
1364,313,211,48,68
1365,301,211,49,70
1366,297,210,50,72
1367,294,210,53,72
1368,295,210,52,69
1369,297,208,53,70
1370,302,204,54,72
1371,307,202,57,74
1372,313,199,57,72
1378,313,191,60,72
1380,313,191,60,70
1381,313,190,60,81
1382,313,190,61,77
1383,312,188,62,77
1384,312,186,65,76
1385,313,184,65,77
1386,314,182,66,77
1387,318,181,65,76
1388,322,178,65,75
1389,329,174,66,76
1390,342,171,67,78
1391,351,169,66,77
1392,378,170,60,67
1393,402,169,52,66
1394,433,168,50,65
1395,468,166,49,65
1413,83,199,61,66
1414,94,198,70,74
1415,116,205,59,65
1417,149,208,64,64
1418,163,206,69,64
1419,186,210,54,61
1420,197,208,63,65
1422,218,208,61,69
1423,224,210,62,68
1424,231,208,69,70
1426,247,207,61,70
1427,253,207,62,72
1428,258,206,61,70
1429,259,204,64,65
1430,262,201,64,59
1431,266,196,62,59
1432,261,191,64,66
1433,264,185,64,61
1434,269,178,62,68
1435,268,175,66,62
1436,272,169,62,62
1437,268,169,63,68
1438,268,166,63,70
1439,268,162,65,73
1440,269,162,64,70
1441,276,159,59,69
1442,283,161,44,62
1443,289,157,52,66
1444,293,155,55,58
1445,306,146,52,56
1446,313,138,48,57
1448,331,108,47,55
1449,330,95,47,57
1450,337,78,54,60
1451,341,68,53,59
1453,361,54,55,71
1454,378,48,56,67
1523,406,5,234,459
1524,397,0,243,446
1526,386,30,254,413
1529,158,0,482,480
1530,109,18,531,462
1531,89,24,551,456
1532,94,26,546,454
1534,92,28,548,452
1535,92,31,548,443
1536,452,247,176,204
1537,67,4,25,18
1541,46,19,594,438
1542,47,15,593,442
1543,39,9,19,21
1543,61,19,579,441
1544,36,8,20,24
1544,65,27,575,435
1545,58,27,582,445
1546,62,24,578,439
1547,63,25,577,446
1548,40,27,600,453
1549,45,26,595,438
1550,38,20,602,443
1551,22,12,618,462
1552,33,7,607,457
1553,37,5,594,460
1554,34,7,606,449
1568,33,200,295,280
1569,30,198,302,282
1569,35,28,340,452
1572,25,15,339,465
1573,36,20,290,460
1575,1,52,294,393
1576,8,49,295,387
1577,3,58,299,384
1578,9,63,287,381
1579,8,62,287,384
1580,16,59,275,381
1581,18,61,272,380
1582,16,64,280,378
1585,18,86,267,368
1586,20,85,259,367
1587,21,75,256,372
1588,23,71,258,366
1589,23,70,260,366
1590,18,67,270,374
1591,25,67,258,372
1592,22,72,262,367
1593,24,69,259,365
1594,22,68,266,362
1595,26,79,274,401
1596,24,65,263,369
1600,36,205,189,275
1600,15,268,268,212
1601,9,237,174,243
1602,21,244,150,236
1617,399,146,28,53
1618,391,152,30,50
1620,396,150,27,52
1622,389,151,40,53
1623,395,152,39,55
1624,400,150,41,60
1625,408,149,42,64
1626,412,148,43,65
1627,417,147,44,69
1628,415,148,44,72
1629,414,148,45,75
1630,419,147,46,73
1631,423,142,47,70
1634,417,137,51,80
1635,419,136,54,80
1636,421,136,55,84
1637,419,132,60,83
1638,413,135,64,90
1639,411,147,62,85
1640,410,156,58,83
1642,411,166,63,91
1643,407,174,62,87
1644,406,184,57,91
1645,393,187,69,91
1646,384,203,66,85
1647,376,210,67,88
1648,372,210,56,89
1649,354,211,59,85
1650,341,203,62,87
1651,322,200,61,87
1652,307,193,68,87
1653,300,186,67,81
1654,291,184,59,83
1655,281,182,68,83
1656,280,181,68,83
1657,281,180,68,82
1658,286,180,65,83
1659,290,184,62,85
1660,295,184,66,79
1661,301,185,71,89
1662,304,193,68,86
1663,306,192,74,88
1664,312,194,73,87
1665,320,192,71,86
1666,328,185,74,84
1667,335,176,72,90
1668,336,169,71,86
1669,338,158,75,85
1670,339,138,83,91
1671,347,135,73,89
1672,345,121,82,90
1673,342,114,86,90
1674,341,106,85,88
1675,338,102,84,94
1677,328,121,67,74
1677,322,100,86,103
1678,307,103,86,95
1679,298,116,73,77
1681,297,106,77,75
1682,302,102,81,77
1683,303,97,83,80
1684,305,94,82,81
1685,305,88,85,84
1686,307,82,88,90
1687,312,81,91,91
1688,315,79,98,89
1689,319,75,102,91
1690,317,70,98,99
1691,321,72,98,100
1692,326,78,99,97
1693,329,80,102,100
1694,324,90,107,104
1695,320,103,104,99
1696,317,109,111,99
1697,309,118,117,102
1698,303,131,114,96
1699,293,139,122,101
1700,284,145,117,103
1701,274,150,121,104
1702,273,147,117,105
1703,278,156,117,101
1704,275,163,121,101
1705,272,167,125,101
1706,265,169,132,108
1707,265,172,138,106
1708,270,174,140,105
1709,276,172,142,108
1710,277,174,144,111
1711,284,176,142,108
1712,297,175,133,103
1713,300,175,131,104
1714,305,176,149,110
1715,310,189,147,105
1716,315,193,144,104
1717,319,198,141,106
1718,330,201,134,106
1719,345,216,139,106
1719,330,215,169,159
1720,345,234,143,103
1720,343,235,166,150
1721,374,252,135,114
1722,420,284,108,131
1723,410,306,137,145
1723,442,315,114,118
1724,445,331,142,125
1725,477,343,152,131
1726,514,360,113,120
1727,562,365,78,113
1764,275,226,15,22
1773,293,275,17,20
1774,294,268,17,20
1775,297,269,17,19
1776,294,266,19,21
1779,284,244,18,21
1780,292,241,19,21
1782,296,240,15,20
1783,295,236,16,20
1784,300,231,16,22
1785,296,229,21,25
1785,302,228,17,24
1786,298,230,18,22
1787,302,228,16,23
1788,307,228,16,23
1790,323,231,17,25
1792,326,238,21,23
1793,328,243,20,22
1794,335,242,17,23
1795,333,246,18,22
1797,339,239,21,24
1798,342,240,15,23
1799,340,230,17,25
1800,339,224,17,26
1801,336,221,19,26
1802,334,223,19,24
1803,330,223,20,25
1804,328,223,20,26
1805,328,225,19,26
1806,325,226,19,26
1807,321,225,19,26
1808,319,222,20,27
1809,319,221,20,27
1810,321,217,21,26
1811,313,214,24,26
1812,310,214,22,27
1813,309,216,23,28
1814,309,215,22,27
1815,306,216,20,26
1816,304,215,21,25
1817,301,211,23,28
1818,302,211,22,27
1819,299,212,22,27
1820,299,212,22,28
1821,300,212,23,28
1822,301,211,23,28
1823,304,212,21,28
1824,306,213,22,28
1825,309,211,25,28
1826,319,211,26,28
1827,327,211,24,27
1828,326,212,26,31
1829,331,214,24,31
1830,335,213,24,30
1831,337,212,24,31
1832,337,212,26,34
1833,337,214,27,35
1834,337,214,26,34
1835,336,214,25,33
1836,336,214,25,35
1837,336,216,26,37
1838,334,216,25,36
1839,331,215,26,37
1840,331,215,25,38
1841,336,212,27,36
1842,337,211,30,35
1843,346,211,30,36
1844,355,214,31,37
1845,357,217,29,40
1846,356,219,32,42
1847,355,219,33,46
1848,357,219,31,45
1849,362,214,32,47
1850,368,212,33,45
1851,381,210,37,44
1852,397,208,31,38
1856,472,204,42,44
1857,498,207,38,45
1859,535,196,43,53
1877,185,248,21,23
1880,226,234,17,31
1882,238,226,23,29
1883,253,224,22,24
1884,269,214,23,26
1886,285,209,18,29
1887,286,207,17,28
1888,290,206,17,29
1890,304,209,17,29
1891,305,211,19,27
1892,305,212,18,26
1893,303,213,20,26
1894,303,213,20,26
1895,304,213,19,25
1896,307,212,18,26
1897,306,210,18,29
1898,305,208,18,30
1899,306,208,19,30
1900,308,209,18,29
1901,313,208,18,30
1902,319,208,18,29
1903,321,207,18,30
1904,325,205,17,31
1905,328,204,18,30
1907,338,192,18,29
1908,330,189,26,28
1909,334,187,25,28
1910,335,186,25,29
1911,335,186,25,29
1912,332,187,26,29
1913,331,190,26,30
1914,334,191,23,31
1915,340,189,24,30
1916,352,185,26,30
1917,360,185,24,30
1918,368,184,24,31
1919,361,182,26,34
1920,365,180,25,33
1921,370,178,23,35
1922,372,172,27,38
1923,372,165,28,38
1924,373,162,28,34
1926,373,151,26,37
1927,367,145,24,33
1928,361,139,28,36
1931,365,129,24,40
1932,363,130,26,40
1933,361,131,26,39
1934,361,128,26,40
1935,358,126,26,40
1936,352,124,28,38
1937,348,117,31,43
1938,347,112,31,41
1939,350,106,33,37
1940,355,100,28,42
1941,366,95,27,43
1942,356,92,33,41
1943,361,85,34,44
1944,364,83,36,45
1945,366,87,37,48
1946,372,91,36,49
1947,379,98,34,48
1948,385,102,37,48
1949,393,109,32,46
1950,387,111,37,47
1951,386,115,38,46
1952,386,118,37,47
1954,393,127,32,46
1955,392,127,39,50
1956,391,130,39,50
1957,395,131,37,50
1958,386,133,41,50
1959,384,137,44,53
1960,386,143,42,55
1961,387,150,42,54
1962,387,155,45,50
1963,386,155,48,54
1964,388,157,49,56
1965,388,158,52,58
1966,389,159,53,59
1967,390,162,50,60
1968,390,170,52,59
1969,389,177,55,56
1970,385,181,52,61
1971,382,189,49,60
1972,380,193,53,62
1973,381,197,49,60
1975,367,201,51,56
1976,349,205,56,54
1977,345,201,53,59
1978,335,200,57,59
1979,344,196,52,58
1980,353,194,46,59
1981,346,189,55,66
1982,349,185,60,67
1983,352,182,59,63
1984,358,181,58,58
1985,363,178,59,60
1986,364,178,60,59
1987,363,177,60,60
1988,365,176,60,62
1989,370,173,61,63
1991,377,167,66,69
1992,385,167,62,67
1993,396,174,53,61
1994,400,171,64,65
1995,404,172,65,67
1996,406,172,63,64
1997,406,175,49,59
1998,407,170,55,61
1999,409,165,62,68
2000,421,160,62,63
2001,438,155,63,62
2002,444,153,68,65
2003,459,149,63,61
2004,477,146,55,64
2005,477,142,67,66
2006,473,144,70,68
2007,477,143,63,74
2008,467,150,63,70
2009,461,157,59,75
2010,461,167,54,70
2011,466,170,65,77
2012,463,182,61,77
2013,465,187,62,80
2014,459,197,61,81
2015,455,207,60,80
2016,452,213,59,82
2017,451,210,63,80
2018,446,216,67,82
2019,446,220,66,83
2020,446,218,68,83
2021,449,215,67,83
2022,452,214,66,81
2023,458,213,64,78
2024,461,214,54,83
2025,464,211,55,83
2026,473,207,57,88
2027,483,205,55,85
2028,470,209,71,84
2029,473,205,74,88
2030,480,200,71,87
2031,486,196,72,85
2032,500,185,73,94
2034,515,182,70,83
2035,533,165,72,93
2036,550,163,68,81
2037,549,153,80,83
2100,324,156,17,21
2124,167,24,252,190
2125,174,25,245,185
2126,172,26,245,180
2126,10,9,141,217
2127,11,9,135,209
2127,171,0,253,187
2128,182,9,238,180
2129,192,4,229,183
2130,178,2,246,181
2138,181,15,238,186
2144,177,0,219,155
2145,171,5,214,154
2146,166,2,220,150
2147,181,0,201,146
2148,176,0,200,147
2149,172,0,210,153
2150,145,0,247,140
2157,14,18,165,180
2158,11,14,160,181
2159,11,15,145,204
2160,20,10,122,231
2163,27,6,148,216
2164,15,14,138,205
2170,376,165,26,45
2172,370,180,31,48
2173,371,187,28,46
2174,370,195,27,52
2175,371,206,28,46
2176,369,216,29,48
2177,371,227,33,48
2178,368,234,35,52
2179,368,241,34,55
2180,369,245,35,59
2181,368,254,39,55
2182,365,258,41,61
2183,363,264,41,63
2184,361,271,37,64
2186,335,282,44,67
2187,327,287,35,64
2188,314,283,44,68
2189,304,285,47,70
2190,302,283,44,72
2191,295,288,49,66
2192,291,295,53,63
2193,296,293,50,71
2194,298,294,52,70
